image,r1,g1,b1,r2,g2,b2
0001ti.PNG,0.035131843180376515,0.09578133898015277,0.07953207804650704,0.035131843180376515,0.09578133898015277,0.07953207804650704
0002ti.PNG,0.03905724014307317,0.07985269723269474,0.04905735355286124,0.03905724014307317,0.07985269723269474,0.04905735355286124
0003ti.PNG,0.028464638449783034,0.067484700148864,0.050047798560342145,0.028464638449783034,0.067484700148864,0.050047798560342145
0004ti.PNG,0.02144370447430225,0.05440323604608499,0.041363517594173026,0.02144370447430225,0.05440323604608499,0.041363517594173026
0005ti.PNG,0.018679381461399313,0.029325923431565083,0.012334744097642186,0.018679381461399313,0.029325923431565083,0.012334744097642186
0006ti.PNG,0.020856970346207673,0.04672339705536623,0.03318967446751803,0.020856970346207673,0.04672339705536623,0.03318967446751803
0007ti.PNG,0.06025293716369235,0.13691129241569905,0.09777491815333218,0.06025293716369235,0.13691129241569905,0.09777491815333218
0008ti.PNG,0.029866123497239834,0.0704822210667672,0.051208761327105334,0.029866123497239834,0.0704822210667672,0.051208761327105334
0009ti.PNG,0.030080856393987634,0.06488902985410569,0.04336259173312713,0.030080856393987634,0.06488902985410569,0.04336259173312713
0010ti.PNG,0.017908206764205185,0.03375307849358337,0.019059852315593078,0.017908206764205185,0.03375307849358337,0.019059852315593078
0011ti.PNG,0.028355663068369147,0.06538681052762237,0.0499606570020325,0.028355663068369147,0.06538681052762237,0.0499606570020325
0012ti.PNG,0.04476295236089194,0.09862936067127208,0.06535227814684376,0.04476295236089194,0.09862936067127208,0.06535227814684376
0013ti.PNG,0.06648007874754007,0.12273006923388065,0.07089872750250518,0.06648007874754007,0.12273006923388065,0.07089872750250518
0014ti.PNG,0.05226726307796134,0.06210097246962267,0.017782329223915937,0.05226726307796134,0.06210097246962267,0.017782329223915937
0015ti.PNG,0.04764206356818152,0.0792026478529197,0.053630479065710925,0.04764206356818152,0.0792026478529197,0.053630479065710925
0016ti.PNG,0.010771015367885394,0.020013586296877443,0.010651628671233355,0.010771015367885394,0.020013586296877443,0.010651628671233355
0017ti.PNG,0.02638945604235361,0.048524797010826286,0.024710845820472147,0.02638945604235361,0.048524797010826286,0.024710845820472147
0018ti.PNG,0.0204803835891108,0.06424049408108452,0.059727650582703094,0.0204803835891108,0.06424049408108452,0.059727650582703094
0019ti.PNG,0.03285226232339243,0.07850305161384695,0.05426644311952612,0.03285226232339243,0.07850305161384695,0.05426644311952612
0020ti.PNG,0.013608370936417527,0.041061112247887936,0.038048238021954575,0.013608370936417527,0.041061112247887936,0.038048238021954575
0021ti.PNG,0.03725973020001889,0.09072713381667555,0.07232401942278835,0.03725973020001889,0.09072713381667555,0.07232401942278835
0022ti.PNG,0.024052230206300408,0.0402458380714532,0.019188633668614164,0.024052230206300408,0.0402458380714532,0.019188633668614164
0023ti.PNG,0.02075754897834471,0.04487097342645636,0.028905320876717346,0.02075754897834471,0.04487097342645636,0.028905320876717346
0024ti.PNG,0.011084049192475317,0.02354157438300931,0.013119093906516435,0.011084049192475317,0.02354157438300931,0.013119093906516435
0025ti.PNG,0.08113065818110834,0.17030565272077516,0.14221279104578938,0.08113065818110834,0.17030565272077516,0.14221279104578938
0026ti.PNG,0.046528631841143,0.11395835676635721,0.08227734363762046,0.046528631841143,0.11395835676635721,0.08227734363762046
0027ti.PNG,0.013304305726592755,0.036639841524527414,0.030149812744347776,0.013304305726592755,0.036639841524527414,0.030149812744347776
0028ti.PNG,0.022628275238730403,0.04241920567107443,0.023842853559785996,0.022628275238730403,0.04241920567107443,0.023842853559785996
0029ti.PNG,0.04783698525935785,0.1128754709974482,0.07888629523035665,0.04783698525935785,0.1128754709974482,0.07888629523035665
0030ti.PNG,0.02939838759105013,0.0691599249868348,0.04964075764079877,0.02939838759105013,0.0691599249868348,0.04964075764079877
0031ti.PNG,0.023826646139999835,0.04512482370323948,0.026924517671235923,0.023826646139999835,0.04512482370323948,0.026924517671235923
0032ti.PNG,0.014428000142863074,0.03492782869940441,0.02335793326325684,0.014428000142863074,0.03492782869940441,0.02335793326325684
0033ti.PNG,0.01886776030996672,0.05220338384339065,0.043754201392638296,0.01886776030996672,0.05220338384339065,0.043754201392638296
0034ti.PNG,0.02170809036523501,0.04588360759367104,0.030264890525622052,0.02170809036523501,0.04588360759367104,0.030264890525622052
0035ti.PNG,0.012666081591209766,0.03319937893431737,0.02542413846168973,0.012666081591209766,0.03319937893431737,0.02542413846168973
0036ti.PNG,0.03340611873125382,0.08270381111280838,0.06304015593700607,0.03340611873125382,0.08270381111280838,0.06304015593700607
0037ti.PNG,0.029974586987645845,0.0743390862805931,0.056405579415201634,0.029974586987645845,0.0743390862805931,0.056405579415201634
0038ti.PNG,0.08457195868565826,0.1928780468883746,0.12880613032978078,0.08457195868565826,0.1928780468883746,0.12880613032978078
